,CHECKINGSTATUS,LOANDURATION,CREDITHISTORY,LOANPURPOSE,LOANAMOUNT,EXISTINGSAVINGS,EMPLOYMENTDURATION,INSTALLMENTPERCENT,SEX,OTHERSONLOAN,CURRENTRESIDENCEDURATION,OWNSPROPERTY,AGE,INSTALLMENTPLANS,HOUSING,EXISTINGCREDITSCOUNT,JOB,DEPENDENTS,TELEPHONE,FOREIGNWORKER,RISK
731,no_checking,26,outstanding_credit,business,9574,500_to_1000,greater_7,6,male,co-applicant,5,unknown,56,stores,free,2,unskilled,2,yes,yes,No Risk
732,no_checking,26,outstanding_credit,furniture,3573,greater_1000,greater_7,5,female,none,5,car_other,39,none,own,2,skilled,1,none,yes,Risk
733,no_checking,26,outstanding_credit,furniture,6084,500_to_1000,greater_7,5,male,none,3,unknown,52,none,free,2,skilled,1,yes,yes,Risk
734,no_checking,26,outstanding_credit,furniture,8166,greater_1000,greater_7,5,female,co-applicant,4,unknown,56,none,own,2,skilled,1,none,no,Risk
735,no_checking,26,outstanding_credit,other,6324,500_to_1000,greater_7,4,male,none,4,unknown,52,none,free,2,management_self-employed,1,yes,yes,Risk
736,no_checking,26,outstanding_credit,radio_tv,6565,500_to_1000,4_to_7,5,female,none,5,car_other,45,none,free,2,management_self-employed,1,yes,yes,Risk
737,no_checking,26,outstanding_credit,radio_tv,6623,500_to_1000,greater_7,5,male,none,4,car_other,48,none,free,2,management_self-employed,1,yes,yes,No Risk
738,no_checking,26,outstanding_credit,vacation,7203,unknown,greater_7,5,female,co-applicant,5,unknown,60,none,free,3,management_self-employed,2,yes,yes,Risk
739,no_checking,26,prior_payments_delayed,appliances,2911,100_to_500,greater_7,4,male,none,5,savings_insurance,23,none,free,1,management_self-employed,1,none,yes,No Risk
740,no_checking,26,prior_payments_delayed,appliances,4724,100_to_500,4_to_7,3,female,none,2,savings_insurance,42,none,own,1,skilled,1,none,yes,No Risk
741,no_checking,26,prior_payments_delayed,appliances,5325,unknown,4_to_7,3,female,co-applicant,4,savings_insurance,53,stores,own,2,unskilled,1,yes,yes,Risk
742,no_checking,26,prior_payments_delayed,appliances,5362,500_to_1000,4_to_7,4,male,none,4,savings_insurance,41,none,own,3,skilled,1,none,yes,Risk
743,no_checking,26,prior_payments_delayed,appliances,5614,unknown,4_to_7,3,male,none,4,savings_insurance,37,none,own,2,skilled,2,none,yes,No Risk
744,no_checking,26,prior_payments_delayed,appliances,5891,100_to_500,greater_7,4,male,none,4,unknown,58,none,free,3,skilled,2,yes,yes,Risk
745,no_checking,26,prior_payments_delayed,business,8366,100_to_500,4_to_7,5,male,none,3,car_other,52,none,free,2,management_self-employed,1,yes,yes,No Risk
746,no_checking,26,prior_payments_delayed,car_used,1475,unknown,greater_7,4,male,none,4,savings_insurance,46,none,own,1,skilled,2,yes,yes,No Risk
747,no_checking,26,prior_payments_delayed,car_used,3875,500_to_1000,4_to_7,4,male,none,2,savings_insurance,42,none,own,2,skilled,1,yes,yes,Risk
748,no_checking,26,prior_payments_delayed,car_used,5728,unknown,4_to_7,4,male,none,5,car_other,46,none,free,3,skilled,2,yes,yes,No Risk
749,no_checking,26,prior_payments_delayed,car_used,6078,unknown,1_to_4,4,male,none,5,savings_insurance,42,none,own,2,skilled,1,none,no,Risk
750,no_checking,26,prior_payments_delayed,car_used,6473,100_to_500,1_to_4,4,male,none,3,car_other,43,none,own,2,management_self-employed,1,none,yes,No Risk
751,no_checking,26,prior_payments_delayed,car_used,6623,greater_1000,4_to_7,4,male,none,3,car_other,42,none,own,2,management_self-employed,1,none,yes,No Risk
752,no_checking,26,prior_payments_delayed,furniture,6497,greater_1000,1_to_4,4,male,none,5,car_other,40,none,own,2,management_self-employed,1,none,yes,No Risk
753,no_checking,26,prior_payments_delayed,radio_tv,4449,100_to_500,1_to_4,3,male,none,4,unknown,43,stores,own,2,unskilled,2,yes,yes,Risk
754,no_checking,26,prior_payments_delayed,radio_tv,5299,100_to_500,greater_7,3,female,none,4,car_other,43,none,own,1,management_self-employed,1,none,yes,Risk
755,no_checking,26,prior_payments_delayed,repairs,9104,greater_1000,greater_7,4,male,co-applicant,3,unknown,58,none,free,2,management_self-employed,2,yes,yes,Risk
756,no_checking,27,credits_paid_to_date,furniture,4122,100_to_500,1_to_4,4,female,co-applicant,4,savings_insurance,47,none,free,1,skilled,1,yes,yes,No Risk
757,no_checking,27,outstanding_credit,appliances,8569,500_to_1000,4_to_7,4,male,none,4,unknown,46,none,free,2,skilled,1,yes,yes,Risk
758,no_checking,27,outstanding_credit,furniture,2266,500_to_1000,greater_7,3,male,none,3,savings_insurance,63,none,own,2,skilled,2,yes,yes,Risk
759,no_checking,27,outstanding_credit,radio_tv,5287,500_to_1000,1_to_4,4,male,none,3,savings_insurance,40,none,free,2,management_self-employed,2,yes,yes,No Risk
760,no_checking,27,outstanding_credit,radio_tv,5678,500_to_1000,4_to_7,4,male,none,3,unknown,54,none,free,2,skilled,1,yes,yes,Risk
761,no_checking,27,outstanding_credit,radio_tv,8317,500_to_1000,4_to_7,4,male,co-applicant,3,unknown,47,none,free,2,skilled,1,yes,yes,Risk
762,no_checking,27,outstanding_credit,vacation,6851,500_to_1000,4_to_7,4,male,none,4,car_other,45,none,own,2,management_self-employed,1,yes,yes,No Risk
763,no_checking,27,prior_payments_delayed,appliances,1800,500_to_1000,4_to_7,4,male,none,4,real_estate,46,none,own,2,skilled,1,none,yes,No Risk
764,no_checking,27,prior_payments_delayed,appliances,3303,100_to_500,1_to_4,4,male,none,4,real_estate,46,none,own,2,management_self-employed,1,none,yes,No Risk
765,no_checking,27,prior_payments_delayed,appliances,3605,100_to_500,4_to_7,4,female,none,3,real_estate,28,none,own,2,skilled,1,yes,yes,No Risk
766,no_checking,27,prior_payments_delayed,appliances,4164,100_to_500,4_to_7,3,female,none,4,savings_insurance,54,none,own,1,skilled,1,none,yes,No Risk
767,no_checking,27,prior_payments_delayed,appliances,4384,100_to_500,1_to_4,4,female,none,2,real_estate,38,none,free,2,skilled,1,yes,yes,No Risk
768,no_checking,27,prior_payments_delayed,appliances,5979,100_to_500,1_to_4,4,male,none,4,savings_insurance,39,none,own,2,management_self-employed,2,yes,yes,Risk
769,no_checking,27,prior_payments_delayed,appliances,6932,100_to_500,4_to_7,5,female,none,4,car_other,35,none,own,1,management_self-employed,1,yes,yes,Risk
770,no_checking,27,prior_payments_delayed,appliances,10821,greater_1000,greater_7,5,male,co-applicant,4,car_other,47,none,free,2,management_self-employed,2,yes,yes,Risk
771,no_checking,27,prior_payments_delayed,car_used,4893,100_to_500,1_to_4,4,male,none,5,savings_insurance,44,none,own,2,management_self-employed,1,none,yes,Risk
772,no_checking,27,prior_payments_delayed,car_used,6906,100_to_500,1_to_4,4,female,none,4,car_other,42,none,own,2,skilled,1,none,yes,No Risk
773,no_checking,27,prior_payments_delayed,car_used,7467,100_to_500,1_to_4,3,female,co-applicant,3,unknown,40,none,own,2,management_self-employed,1,yes,yes,Risk
774,no_checking,27,prior_payments_delayed,education,3512,100_to_500,4_to_7,3,female,none,3,car_other,30,none,own,1,skilled,1,none,yes,No Risk
775,no_checking,27,prior_payments_delayed,education,6035,unknown,greater_7,4,female,none,4,car_other,45,none,own,2,skilled,1,none,yes,Risk
776,no_checking,27,prior_payments_delayed,furniture,6592,unknown,4_to_7,4,male,none,5,unknown,45,none,own,2,skilled,2,yes,yes,No Risk
777,no_checking,28,outstanding_credit,appliances,4053,unknown,greater_7,5,male,none,3,unknown,45,none,own,2,skilled,1,none,yes,Risk
778,no_checking,28,outstanding_credit,appliances,5470,500_to_1000,4_to_7,3,male,none,4,unknown,47,none,own,1,skilled,1,none,yes,No Risk
779,no_checking,28,outstanding_credit,business,6891,500_to_1000,4_to_7,3,female,none,4,unknown,48,none,own,2,skilled,2,yes,yes,Risk
780,no_checking,28,outstanding_credit,repairs,7375,500_to_1000,4_to_7,5,male,none,3,unknown,53,none,free,2,management_self-employed,1,yes,yes,Risk
781,no_checking,28,prior_payments_delayed,appliances,4503,greater_1000,4_to_7,4,male,none,3,savings_insurance,36,none,own,1,management_self-employed,2,none,yes,No Risk
782,no_checking,28,prior_payments_delayed,appliances,5334,100_to_500,less_1,4,male,none,4,car_other,38,none,own,1,skilled,2,yes,yes,No Risk
783,no_checking,28,prior_payments_delayed,appliances,6850,unknown,greater_7,5,male,none,4,unknown,50,stores,own,2,unskilled,2,none,yes,Risk
784,no_checking,28,prior_payments_delayed,car_used,2989,100_to_500,4_to_7,3,female,guarantor,3,car_other,41,none,free,1,skilled,1,yes,yes,Risk
785,no_checking,28,prior_payments_delayed,car_used,6860,100_to_500,1_to_4,4,male,none,3,savings_insurance,40,none,own,2,management_self-employed,1,yes,yes,No Risk
786,no_checking,28,prior_payments_delayed,education,4547,unknown,greater_7,3,male,none,4,savings_insurance,42,none,own,1,skilled,1,none,yes,Risk
787,no_checking,28,prior_payments_delayed,education,6235,500_to_1000,greater_7,3,male,none,3,unknown,57,none,own,2,skilled,1,none,yes,Risk
788,no_checking,28,prior_payments_delayed,radio_tv,7519,100_to_500,greater_7,5,male,guarantor,4,savings_insurance,42,none,free,1,skilled,1,yes,yes,Risk
789,no_checking,28,prior_payments_delayed,radio_tv,8318,greater_1000,1_to_4,4,male,none,4,unknown,47,none,own,2,management_self-employed,2,yes,yes,No Risk
790,no_checking,29,all_credits_paid_back,furniture,3891,less_100,less_1,3,female,none,4,savings_insurance,32,stores,own,1,skilled,1,none,yes,No Risk
791,no_checking,29,all_credits_paid_back,radio_tv,3860,less_100,4_to_7,3,female,guarantor,3,car_other,49,none,free,1,unskilled,1,none,yes,Risk
792,no_checking,29,credits_paid_to_date,business,6417,100_to_500,1_to_4,4,male,none,4,savings_insurance,40,none,own,1,management_self-employed,1,none,yes,No Risk
793,no_checking,29,credits_paid_to_date,car_used,5011,100_to_500,1_to_4,3,male,none,4,car_other,40,none,own,1,skilled,1,yes,yes,No Risk
794,no_checking,29,credits_paid_to_date,radio_tv,5260,100_to_500,less_1,4,female,none,4,car_other,48,none,own,1,skilled,1,none,yes,Risk
795,no_checking,29,outstanding_credit,appliances,4504,unknown,greater_7,4,female,none,4,car_other,34,none,own,2,skilled,1,yes,yes,Risk
796,no_checking,29,outstanding_credit,appliances,5018,500_to_1000,1_to_4,3,male,none,4,car_other,67,stores,own,2,unskilled,2,yes,yes,No Risk
797,no_checking,29,outstanding_credit,appliances,5379,unknown,greater_7,5,male,none,5,unknown,64,none,free,2,skilled,2,yes,yes,Risk
798,no_checking,29,outstanding_credit,appliances,5816,500_to_1000,4_to_7,5,male,none,4,unknown,50,none,free,2,skilled,2,yes,yes,Risk
799,no_checking,29,outstanding_credit,appliances,6238,500_to_1000,4_to_7,3,male,none,3,car_other,41,none,own,1,skilled,1,none,yes,Risk
800,no_checking,29,outstanding_credit,appliances,7765,500_to_1000,greater_7,5,male,co-applicant,4,unknown,48,none,free,2,management_self-employed,2,yes,yes,Risk
801,no_checking,29,outstanding_credit,furniture,6000,greater_1000,4_to_7,3,male,none,4,unknown,57,none,own,2,skilled,1,yes,yes,Risk
802,no_checking,29,outstanding_credit,furniture,6815,unknown,greater_7,4,male,co-applicant,3,car_other,36,none,own,2,skilled,1,yes,yes,Risk
803,no_checking,29,outstanding_credit,repairs,4794,500_to_1000,4_to_7,4,male,none,3,unknown,30,none,own,1,skilled,1,yes,yes,No Risk
804,no_checking,29,outstanding_credit,repairs,6165,500_to_1000,greater_7,5,male,none,4,car_other,49,none,own,2,management_self-employed,1,yes,yes,Risk
805,no_checking,29,prior_payments_delayed,appliances,5488,100_to_500,4_to_7,4,female,none,4,car_other,52,none,own,2,skilled,1,none,yes,Risk
806,no_checking,29,prior_payments_delayed,appliances,5594,100_to_500,4_to_7,3,male,none,4,car_other,41,bank,own,2,unskilled,1,none,yes,No Risk
807,no_checking,29,prior_payments_delayed,appliances,6756,100_to_500,4_to_7,4,female,none,4,car_other,55,none,own,2,skilled,1,yes,yes,Risk
808,no_checking,29,prior_payments_delayed,business,4780,100_to_500,4_to_7,3,male,none,4,car_other,42,none,free,1,skilled,1,none,yes,No Risk
809,no_checking,29,prior_payments_delayed,car_used,5589,100_to_500,4_to_7,4,male,none,3,car_other,44,none,own,2,management_self-employed,1,yes,yes,No Risk
810,no_checking,29,prior_payments_delayed,radio_tv,4541,greater_1000,1_to_4,4,male,none,4,savings_insurance,34,none,own,2,management_self-employed,1,none,yes,No Risk
811,no_checking,29,prior_payments_delayed,radio_tv,5169,500_to_1000,greater_7,3,female,none,4,savings_insurance,42,none,own,1,skilled,1,yes,yes,Risk
812,no_checking,30,all_credits_paid_back,car_used,1102,100_to_500,unemployed,3,female,none,4,savings_insurance,19,none,own,1,skilled,1,none,yes,No Risk
813,no_checking,30,outstanding_credit,appliances,8293,greater_1000,4_to_7,5,male,co-applicant,4,unknown,51,none,own,2,management_self-employed,2,none,yes,Risk
814,no_checking,30,outstanding_credit,other,4730,unknown,greater_7,5,female,co-applicant,3,car_other,56,none,free,2,skilled,1,yes,yes,No Risk
815,no_checking,30,outstanding_credit,other,10679,unknown,1_to_4,5,male,none,4,unknown,39,none,free,2,management_self-employed,2,yes,yes,Risk
816,no_checking,30,outstanding_credit,repairs,7613,500_to_1000,1_to_4,4,male,none,5,unknown,41,none,free,2,management_self-employed,1,yes,yes,Risk
817,no_checking,30,outstanding_credit,repairs,7908,500_to_1000,4_to_7,3,male,co-applicant,3,unknown,44,none,free,2,skilled,1,yes,yes,Risk
818,no_checking,30,outstanding_credit,vacation,8739,500_to_1000,greater_7,5,male,co-applicant,5,car_other,46,none,free,2,management_self-employed,1,yes,yes,Risk
819,no_checking,30,prior_payments_delayed,appliances,6205,100_to_500,greater_7,5,female,none,3,car_other,48,none,own,1,skilled,1,none,yes,Risk
820,no_checking,30,prior_payments_delayed,business,4926,100_to_500,1_to_4,4,male,none,3,savings_insurance,40,none,own,2,management_self-employed,2,yes,yes,No Risk
821,no_checking,30,prior_payments_delayed,business,6677,100_to_500,less_1,3,female,none,3,savings_insurance,39,none,own,1,management_self-employed,1,none,yes,No Risk
822,no_checking,30,prior_payments_delayed,car_used,5583,500_to_1000,4_to_7,3,female,guarantor,4,savings_insurance,49,bank,own,2,unemployed,1,yes,yes,Risk
823,no_checking,30,prior_payments_delayed,education,6268,unknown,1_to_4,4,female,none,3,savings_insurance,34,none,own,2,skilled,2,yes,yes,Risk
824,no_checking,30,prior_payments_delayed,furniture,5119,100_to_500,4_to_7,3,female,none,3,car_other,55,none,own,1,skilled,1,none,yes,Risk
825,no_checking,30,prior_payments_delayed,furniture,5546,unknown,greater_7,4,male,none,5,car_other,37,none,own,2,skilled,1,none,yes,No Risk
826,no_checking,30,prior_payments_delayed,furniture,6220,100_to_500,greater_7,5,male,none,5,car_other,50,none,free,2,management_self-employed,1,yes,yes,Risk
827,no_checking,31,credits_paid_to_date,furniture,5205,100_to_500,1_to_4,3,male,none,2,car_other,38,none,own,2,skilled,1,yes,yes,No Risk
828,no_checking,31,outstanding_credit,education,6500,500_to_1000,4_to_7,4,female,none,3,unknown,50,none,own,1,management_self-employed,1,yes,yes,Risk
829,no_checking,31,outstanding_credit,other,4452,unknown,greater_7,5,male,none,3,car_other,46,none,own,2,skilled,1,none,yes,No Risk
830,no_checking,31,outstanding_credit,other,9225,500_to_1000,greater_7,4,male,co-applicant,3,unknown,50,none,own,2,skilled,1,yes,yes,Risk
831,no_checking,31,outstanding_credit,radio_tv,2523,500_to_1000,greater_7,4,female,none,3,unknown,38,none,own,1,skilled,1,yes,yes,Risk
832,no_checking,31,outstanding_credit,radio_tv,6156,500_to_1000,greater_7,4,male,co-applicant,3,unknown,39,none,free,2,skilled,1,yes,yes,Risk
833,no_checking,31,outstanding_credit,repairs,8411,500_to_1000,4_to_7,5,male,co-applicant,5,unknown,46,none,free,2,management_self-employed,2,yes,yes,Risk
834,no_checking,31,prior_payments_delayed,appliances,2071,500_to_1000,greater_7,4,male,guarantor,4,savings_insurance,46,none,free,1,unskilled,1,yes,yes,Risk
835,no_checking,31,prior_payments_delayed,appliances,4594,unknown,greater_7,4,male,guarantor,5,savings_insurance,50,none,free,2,skilled,1,yes,yes,No Risk
836,no_checking,31,prior_payments_delayed,appliances,5441,unknown,greater_7,4,male,none,4,unknown,47,none,own,2,skilled,1,yes,yes,Risk
837,no_checking,31,prior_payments_delayed,appliances,6610,100_to_500,1_to_4,4,female,none,3,savings_insurance,48,none,own,2,skilled,1,none,yes,No Risk
838,no_checking,31,prior_payments_delayed,appliances,6940,100_to_500,1_to_4,4,male,none,3,car_other,40,stores,own,1,unskilled,1,none,yes,No Risk
839,no_checking,31,prior_payments_delayed,appliances,7074,100_to_500,4_to_7,3,male,guarantor,3,unknown,49,none,free,1,skilled,1,yes,yes,Risk
840,no_checking,31,prior_payments_delayed,car_used,1816,500_to_1000,1_to_4,4,male,none,3,savings_insurance,32,none,own,1,skilled,1,none,yes,No Risk
841,no_checking,31,prior_payments_delayed,car_used,4422,unknown,greater_7,5,male,none,4,savings_insurance,43,none,own,2,skilled,1,none,yes,No Risk
842,no_checking,31,prior_payments_delayed,car_used,6795,greater_1000,1_to_4,4,male,none,5,car_other,39,none,own,2,unskilled,1,yes,yes,No Risk
843,no_checking,31,prior_payments_delayed,education,6128,greater_1000,4_to_7,3,female,none,3,car_other,40,none,own,2,skilled,1,yes,yes,Risk
844,no_checking,31,prior_payments_delayed,furniture,5116,100_to_500,4_to_7,3,male,none,3,savings_insurance,43,stores,own,2,unskilled,1,yes,yes,No Risk
845,no_checking,31,prior_payments_delayed,furniture,7410,unknown,4_to_7,3,male,co-applicant,3,savings_insurance,39,none,own,2,skilled,1,none,yes,Risk
846,no_checking,31,prior_payments_delayed,radio_tv,5637,100_to_500,4_to_7,4,male,none,5,car_other,32,none,own,1,skilled,1,yes,yes,Risk
847,no_checking,32,outstanding_credit,appliances,5835,500_to_1000,4_to_7,4,female,none,4,savings_insurance,50,none,own,2,skilled,2,yes,yes,No Risk
848,no_checking,32,outstanding_credit,furniture,4581,500_to_1000,4_to_7,3,female,none,2,car_other,52,bank,rent,1,unemployed,1,yes,yes,Risk
849,no_checking,32,outstanding_credit,furniture,5460,500_to_1000,1_to_4,4,male,none,5,car_other,41,none,own,1,management_self-employed,1,none,no,Risk
850,no_checking,32,outstanding_credit,repairs,6172,500_to_1000,greater_7,5,male,co-applicant,3,unknown,31,none,free,1,management_self-employed,1,yes,yes,Risk
851,no_checking,32,outstanding_credit,repairs,7546,500_to_1000,4_to_7,3,male,co-applicant,4,unknown,47,none,free,3,skilled,2,yes,yes,Risk
852,no_checking,32,outstanding_credit,vacation,6367,500_to_1000,greater_7,4,male,co-applicant,3,unknown,58,none,free,2,skilled,1,yes,yes,Risk
853,no_checking,32,outstanding_credit,vacation,9604,500_to_1000,greater_7,6,male,co-applicant,5,unknown,57,none,free,2,skilled,2,yes,yes,Risk
854,no_checking,32,prior_payments_delayed,appliances,6680,100_to_500,greater_7,5,male,none,4,unknown,44,none,free,2,management_self-employed,2,yes,yes,Risk
855,no_checking,32,prior_payments_delayed,business,5843,500_to_1000,greater_7,4,female,none,3,savings_insurance,51,none,own,2,skilled,1,none,yes,Risk
856,no_checking,32,prior_payments_delayed,business,6303,100_to_500,greater_7,4,male,none,3,unknown,59,none,free,2,skilled,1,yes,yes,Risk
857,no_checking,32,prior_payments_delayed,business,6966,100_to_500,greater_7,4,female,none,2,car_other,43,none,free,3,skilled,1,none,yes,Risk
858,no_checking,32,prior_payments_delayed,car_used,2449,500_to_1000,4_to_7,4,female,none,4,car_other,30,none,own,2,skilled,1,none,yes,Risk
859,no_checking,32,prior_payments_delayed,car_used,5930,500_to_1000,less_1,2,male,none,4,car_other,41,none,own,1,management_self-employed,1,yes,yes,No Risk
860,no_checking,32,prior_payments_delayed,car_used,6881,100_to_500,4_to_7,4,female,none,5,car_other,47,none,free,2,skilled,1,none,yes,Risk
861,no_checking,32,prior_payments_delayed,car_used,7832,greater_1000,1_to_4,4,male,co-applicant,4,car_other,37,none,own,2,management_self-employed,1,none,yes,No Risk
862,no_checking,32,prior_payments_delayed,car_used,8821,100_to_500,4_to_7,5,male,co-applicant,3,unknown,43,none,free,2,management_self-employed,1,yes,yes,Risk
863,no_checking,32,prior_payments_delayed,car_used,9594,500_to_1000,greater_7,5,male,co-applicant,4,unknown,50,stores,own,2,unskilled,2,yes,yes,No Risk
864,no_checking,32,prior_payments_delayed,radio_tv,2803,500_to_1000,greater_7,4,male,none,4,savings_insurance,29,none,own,2,skilled,1,none,yes,Risk
865,no_checking,32,prior_payments_delayed,radio_tv,6315,100_to_500,greater_7,4,male,co-applicant,5,unknown,63,none,free,3,skilled,2,yes,yes,Risk
866,no_checking,32,prior_payments_delayed,radio_tv,7663,100_to_500,1_to_4,3,female,none,4,savings_insurance,36,none,own,2,skilled,1,none,yes,Risk
867,no_checking,32,prior_payments_delayed,vacation,5293,100_to_500,greater_7,4,female,none,4,car_other,42,none,free,2,skilled,1,yes,yes,Risk
868,no_checking,32,prior_payments_delayed,vacation,5743,100_to_500,less_1,4,male,none,3,savings_insurance,29,none,own,1,management_self-employed,1,none,yes,No Risk
869,no_checking,33,all_credits_paid_back,furniture,3810,100_to_500,less_1,2,female,co-applicant,4,savings_insurance,35,none,own,1,skilled,1,none,yes,Risk
870,no_checking,33,credits_paid_to_date,furniture,6261,100_to_500,4_to_7,4,male,guarantor,4,car_other,51,none,free,2,skilled,1,yes,yes,No Risk
871,no_checking,33,outstanding_credit,furniture,4521,500_to_1000,4_to_7,3,female,none,4,unknown,39,none,own,1,skilled,1,yes,yes,Risk
872,no_checking,33,outstanding_credit,furniture,4658,greater_1000,4_to_7,4,male,none,4,savings_insurance,41,none,free,2,skilled,1,yes,yes,No Risk
873,no_checking,33,outstanding_credit,other,5853,500_to_1000,1_to_4,4,male,none,5,car_other,38,stores,own,2,unskilled,1,yes,yes,Risk
874,no_checking,33,outstanding_credit,radio_tv,2771,greater_1000,4_to_7,3,male,none,2,car_other,30,none,own,1,skilled,1,none,yes,Risk
875,no_checking,33,outstanding_credit,radio_tv,5742,500_to_1000,4_to_7,4,male,none,3,car_other,52,none,free,2,skilled,1,none,yes,No Risk
876,no_checking,33,outstanding_credit,repairs,7744,unknown,greater_7,4,male,co-applicant,5,unknown,56,none,free,3,skilled,2,yes,yes,Risk
877,no_checking,33,prior_payments_delayed,appliances,4177,500_to_1000,4_to_7,4,male,none,3,savings_insurance,39,none,own,2,skilled,2,yes,yes,Risk
878,no_checking,33,prior_payments_delayed,appliances,5649,unknown,greater_7,4,male,none,3,car_other,43,none,own,2,skilled,1,none,yes,No Risk
879,no_checking,33,prior_payments_delayed,appliances,6516,500_to_1000,4_to_7,4,male,none,4,car_other,54,none,own,2,skilled,1,yes,yes,No Risk
880,no_checking,33,prior_payments_delayed,furniture,2008,unknown,1_to_4,4,female,none,2,car_other,38,none,rent,2,skilled,1,none,yes,Risk
881,no_checking,33,prior_payments_delayed,furniture,5315,unknown,1_to_4,3,male,none,3,savings_insurance,50,none,own,2,skilled,1,yes,yes,Risk
882,no_checking,33,prior_payments_delayed,radio_tv,3548,unknown,greater_7,5,female,none,4,savings_insurance,44,none,free,2,skilled,2,yes,yes,Risk
883,no_checking,33,prior_payments_delayed,radio_tv,5243,500_to_1000,4_to_7,4,male,none,3,car_other,47,none,own,2,skilled,1,yes,yes,No Risk
884,no_checking,33,prior_payments_delayed,radio_tv,5774,500_to_1000,4_to_7,5,male,none,3,savings_insurance,47,stores,own,2,unskilled,1,none,yes,No Risk
885,no_checking,34,credits_paid_to_date,business,4674,500_to_1000,4_to_7,4,female,none,3,savings_insurance,44,none,own,2,skilled,1,none,yes,No Risk
886,no_checking,34,outstanding_credit,appliances,2838,500_to_1000,greater_7,4,female,none,4,savings_insurance,35,none,free,1,skilled,1,yes,yes,Risk
887,no_checking,34,outstanding_credit,furniture,5283,unknown,1_to_4,4,male,none,5,car_other,43,none,own,2,skilled,2,yes,yes,Risk
888,no_checking,34,outstanding_credit,radio_tv,7180,greater_1000,greater_7,4,male,co-applicant,3,unknown,59,none,free,2,skilled,2,yes,yes,Risk
889,no_checking,34,outstanding_credit,repairs,8281,greater_1000,greater_7,5,male,co-applicant,3,unknown,56,none,own,2,skilled,2,yes,yes,Risk
890,no_checking,34,outstanding_credit,vacation,8750,500_to_1000,greater_7,5,male,co-applicant,3,unknown,61,stores,free,2,unskilled,1,yes,yes,Risk
891,no_checking,34,prior_payments_delayed,appliances,4834,500_to_1000,4_to_7,3,male,none,4,unknown,47,none,own,2,skilled,2,yes,yes,Risk
892,no_checking,34,prior_payments_delayed,appliances,5422,500_to_1000,4_to_7,5,female,none,4,unknown,34,none,own,2,skilled,2,yes,yes,Risk
893,no_checking,34,prior_payments_delayed,appliances,6083,500_to_1000,1_to_4,4,male,none,5,savings_insurance,34,none,free,2,management_self-employed,1,yes,yes,No Risk
894,no_checking,34,prior_payments_delayed,furniture,4765,500_to_1000,greater_7,5,male,none,5,savings_insurance,49,none,free,2,management_self-employed,2,yes,yes,Risk
895,no_checking,34,prior_payments_delayed,furniture,5851,greater_1000,greater_7,4,male,co-applicant,4,unknown,51,none,own,2,skilled,1,yes,yes,Risk
896,no_checking,34,prior_payments_delayed,furniture,6063,unknown,1_to_4,4,male,none,5,car_other,40,none,own,2,skilled,1,none,yes,No Risk
897,no_checking,34,prior_payments_delayed,radio_tv,5890,500_to_1000,greater_7,3,male,none,3,savings_insurance,42,none,free,1,skilled,1,none,yes,No Risk
898,no_checking,35,outstanding_credit,furniture,6438,greater_1000,1_to_4,4,male,co-applicant,4,unknown,44,none,own,1,skilled,1,yes,yes,No Risk
899,no_checking,35,outstanding_credit,other,3482,unknown,greater_7,4,male,none,4,car_other,59,none,free,2,skilled,2,yes,yes,Risk
900,no_checking,35,outstanding_credit,repairs,5981,greater_1000,1_to_4,3,male,none,4,car_other,42,none,own,1,management_self-employed,1,yes,yes,Risk
901,no_checking,35,outstanding_credit,repairs,7687,500_to_1000,greater_7,4,male,co-applicant,5,unknown,49,none,free,2,skilled,1,yes,yes,Risk
902,no_checking,35,prior_payments_delayed,appliances,6512,unknown,4_to_7,5,male,none,5,unknown,41,none,free,2,management_self-employed,2,yes,yes,No Risk
903,no_checking,35,prior_payments_delayed,education,5993,greater_1000,4_to_7,4,female,none,3,car_other,55,none,own,2,skilled,1,yes,yes,Risk
904,no_checking,35,prior_payments_delayed,furniture,3103,500_to_1000,4_to_7,3,female,none,3,car_other,37,none,free,2,skilled,2,yes,yes,Risk
905,no_checking,35,prior_payments_delayed,furniture,5222,500_to_1000,greater_7,5,male,none,4,car_other,48,stores,free,2,unskilled,2,yes,yes,No Risk
906,no_checking,35,prior_payments_delayed,other,9096,unknown,4_to_7,5,female,none,5,unknown,45,none,own,3,skilled,2,yes,yes,Risk
907,no_checking,35,prior_payments_delayed,radio_tv,5572,500_to_1000,greater_7,5,male,none,4,car_other,42,none,own,2,skilled,1,yes,yes,No Risk
908,no_checking,36,outstanding_credit,appliances,5363,unknown,4_to_7,4,female,none,5,car_other,40,none,own,2,skilled,1,yes,yes,Risk
909,no_checking,36,outstanding_credit,furniture,7339,unknown,greater_7,5,male,co-applicant,5,unknown,52,none,free,3,skilled,2,yes,yes,Risk
910,no_checking,36,outstanding_credit,radio_tv,5832,unknown,greater_7,5,male,co-applicant,4,unknown,70,none,free,3,skilled,2,yes,yes,Risk
911,no_checking,36,outstanding_credit,repairs,5673,unknown,greater_7,5,male,none,4,unknown,48,none,own,2,skilled,1,none,yes,Risk
912,no_checking,36,outstanding_credit,repairs,6441,500_to_1000,greater_7,4,male,co-applicant,4,car_other,50,none,free,2,skilled,1,yes,no,Risk
